ID_LAT_LON_YEAR_WEEK,emission
ID_-1.173_30.727_2022_07,100.30872789000003
ID_-1.173_30.727_2022_08,99.36119087000004
ID_-1.173_30.727_2022_09,100.03263999999999
ID_-1.173_30.727_2022_10,100.07541125000003
ID_-1.173_30.727_2022_11,89.85292126999997
ID_-1.173_30.727_2022_12,88.01591647999997
ID_-1.173_30.727_2022_13,90.64468020999999
ID_-1.173_30.727_2022_14,75.17050808
ID_-1.173_30.727_2022_15,79.35479256000002
ID_-1.173_30.727_2022_16,74.14710179000004
ID_-1.173_30.727_2022_17,76.58597498000005
ID_-1.173_30.727_2022_18,68.80135362000006
ID_-1.173_30.727_2022_19,74.91527244000001
ID_-1.173_30.727_2022_20,79.9484049
ID_-1.173_30.727_2022_21,83.22982509000002
ID_-1.173_30.727_2022_22,87.43311292999996
ID_-1.173_30.727_2022_23,86.99534132999996
ID_-1.173_30.727_2022_24,86.02535891999996
ID_-1.173_30.727_2022_25,84.60689965999997
ID_-1.173_30.727_2022_26,85.54078852999996
ID_-1.173_30.727_2022_27,79.17984515000005
ID_-1.173_30.727_2022_28,84.22385897999999
ID_-1.173_30.727_2022_29,82.18489891999998
ID_-1.173_30.727_2022_30,85.82144565999995
ID_-1.173_30.727_2022_31,85.62681506999994
ID_-1.173_30.727_2022_32,85.19265059999998
ID_-1.173_30.727_2022_33,85.96877841999996
ID_-1.173_30.727_2022_34,79.06985912000005
ID_-1.173_30.727_2022_35,86.99270115999992
ID_-1.173_30.727_2022_36,86.26804536000002
ID_-1.173_30.727_2022_37,89.20383401999996
ID_-1.173_30.727_2022_38,95.33366826000002
ID_-1.173_30.727_2022_39,97.63246003
ID_-1.173_30.727_2022_40,97.09468268000006
ID_-1.173_30.727_2022_41,96.35784998000007
ID_-1.173_30.727_2022_42,94.88556482000004
ID_-1.173_30.727_2022_43,98.51673381000008
ID_-1.173_30.727_2022_44,95.88586791000002
ID_-1.173_30.727_2022_45,97.89644061000001
ID_-1.173_30.727_2022_46,98.18130939999998
ID_-1.173_30.727_2022_47,100.39398727000005
ID_-1.173_30.727_2022_48,98.87100326999999
ID_-1.176_30.624_2022_00,52.10997821000004
ID_-1.176_30.624_2022_01,52.6823395
ID_-1.176_30.624_2022_02,53.81460085000004
ID_-1.176_30.624_2022_03,53.70995190000004
ID_-1.176_30.624_2022_04,54.910366490000015
ID_-1.176_30.624_2022_05,54.90242657000006
ID_-1.176_30.624_2022_06,54.49634211000003
ID_-1.176_30.624_2022_07,55.56192572000005
ID_-1.176_30.624_2022_08,55.68839155000001
ID_-1.176_30.624_2022_09,56.57925426000003
ID_-1.176_30.624_2022_10,55.09710838000003
ID_-1.176_30.624_2022_11,55.92257144999999
ID_-1.176_30.624_2022_12,55.18731973000003
ID_-1.176_30.624_2022_13,55.08237789000003
ID_-1.176_30.624_2022_14,57.08073849000003
ID_-1.176_30.624_2022_15,58.18554157000001
ID_-1.176_30.624_2022_16,55.85656433000002
ID_-1.176_30.624_2022_17,58.07373138000002
ID_-1.176_30.624_2022_18,60.241455710000025
ID_-1.176_30.624_2022_19,59.46162543000002
ID_-1.176_30.624_2022_20,61.996418790000014
ID_-1.176_30.624_2022_21,60.73489115
ID_-1.176_30.624_2022_22,62.656219549999996
ID_-1.176_30.624_2022_23,62.79844027
ID_-1.176_30.624_2022_24,62.512208890000004
ID_-1.176_30.624_2022_25,63.383224050000024
ID_-1.176_30.624_2022_26,63.015773970000026
ID_-1.176_30.624_2022_27,62.995759879999994
ID_-1.176_30.624_2022_28,63.46004115000001
ID_-1.176_30.624_2022_29,63.73965902999999
ID_-1.176_30.624_2022_30,63.49840754000001
ID_-1.176_30.624_2022_31,64.26200057
ID_-1.176_30.624_2022_32,64.22690529
ID_-1.176_30.624_2022_33,65.08742352999998
ID_-1.176_30.624_2022_34,65.19592493999998
ID_-1.176_30.624_2022_35,65.04580735000002
ID_-1.176_30.624_2022_36,65.54582510999997
ID_-1.176_30.624_2022_37,65.66045529999998
ID_-1.176_30.624_2022_38,66.32817308999999
ID_-1.176_30.624_2022_39,67.78641678999998
ID_-1.176_30.624_2022_40,65.61760410999996
ID_-1.176_30.624_2022_41,66.25192300999997
ID_-1.176_30.624_2022_42,64.19793336999996
ID_-1.176_30.624_2022_43,64.26011317999995
ID_-1.176_30.624_2022_44,63.91227776999999
ID_-1.176_30.624_2022_45,64.09085427999997
ID_-1.176_30.624_2022_46,62.66797689
ID_-1.176_30.624_2022_47,63.29973291
ID_-1.176_30.624_2022_48,63.141641560000046
ID_-1.176_31.324_2022_00,22.458031259999995
ID_-1.176_31.324_2022_01,22.288649514999996
ID_-1.176_31.324_2022_02,22.577306679999992
ID_-1.176_31.324_2022_03,22.504195919999997
ID_-1.176_31.324_2022_04,23.065199789999994
ID_-1.176_31.324_2022_05,23.298791299999998
ID_-1.176_31.324_2022_06,22.732528299999995
ID_-1.176_31.324_2022_07,22.72876182
ID_-1.176_31.324_2022_08,22.43693115000001
ID_-1.176_31.324_2022_09,23.001645840000002
ID_-1.176_31.324_2022_10,22.6376592
ID_-1.176_31.324_2022_11,22.870604950000008
ID_-1.176_31.324_2022_12,22.339591440000014
ID_-1.176_31.324_2022_13,22.836227840000006
ID_-1.176_31.324_2022_14,23.044999220000005
ID_-1.176_31.324_2022_15,22.706002070000014
ID_-1.176_31.324_2022_16,22.493924704999994
ID_-1.176_31.324_2022_17,22.599432140000005
ID_-1.176_31.324_2022_18,23.132211549999997
ID_-1.176_31.324_2022_19,22.65070057999999
ID_-1.176_31.324_2022_20,21.58187121
ID_-1.176_31.324_2022_21,22.564886210000004
ID_-1.176_31.324_2022_22,22.202826490000003
ID_-1.176_31.324_2022_23,22.31834725000001
ID_-1.176_31.324_2022_24,22.70742894000001
ID_-1.176_31.324_2022_25,22.558760480000004
ID_-1.176_31.324_2022_26,21.987345619999996
ID_-1.176_31.324_2022_27,22.246586185000016
ID_-1.176_31.324_2022_28,22.468120110000005
ID_-1.176_31.324_2022_29,22.81137115
ID_-1.176_31.324_2022_30,22.506772245
ID_-1.176_31.324_2022_31,22.827764030000004
ID_-1.176_31.324_2022_32,22.964694560000012
ID_-1.176_31.324_2022_33,23.570328789999998
ID_-1.176_31.324_2022_34,23.188296119999997
ID_-1.176_31.324_2022_35,23.36131793
ID_-1.176_31.324_2022_36,23.391997640000003
ID_-1.176_31.324_2022_37,19.88978822
ID_-1.176_31.324_2022_38,23.003880199999994
ID_-1.176_31.324_2022_39,22.62062187
ID_-1.176_31.324_2022_40,23.030190109999992
ID_-1.176_31.324_2022_41,23.23427232999999
ID_-1.176_31.324_2022_42,23.362204499999997
ID_-1.176_31.324_2022_43,23.567509789999995
ID_-1.176_31.324_2022_44,23.346326639999997
ID_-1.176_31.324_2022_45,23.111223519999996
ID_-1.176_31.324_2022_46,22.305797699999992
ID_-1.176_31.324_2022_47,20.959420449999996
ID_-1.176_31.324_2022_48,23.08300978999999
ID_-1.176_31.524_2022_00,13.042649374999998
ID_-1.176_31.524_2022_01,13.162873000000001
ID_-1.176_31.524_2022_02,13.134467329999998
ID_-1.176_31.524_2022_03,13.176241709999994
ID_-1.176_31.524_2022_04,13.379451890000002
ID_-1.176_31.524_2022_05,13.657691339999994
ID_-1.176_31.524_2022_06,13.585746864999999
ID_-1.176_31.524_2022_07,13.864439920000004
ID_-1.176_31.524_2022_08,13.374047544999991
ID_-1.176_31.524_2022_09,13.51884332
ID_-1.176_31.524_2022_10,13.702735534999999
ID_-1.176_31.524_2022_11,13.458307064999987
ID_-1.176_31.524_2022_12,13.48948832
ID_-1.176_31.524_2022_13,13.28426618
ID_-1.176_31.524_2022_14,13.780233934999995
ID_-1.176_31.524_2022_15,14.643324715
ID_-1.176_31.524_2022_16,14.247563765000002
ID_-1.176_31.524_2022_17,13.662459214999991
ID_-1.176_31.524_2022_18,14.180800770000008
ID_-1.176_31.524_2022_19,14.062422655000004
ID_-1.176_31.524_2022_20,14.148473305000005
ID_-1.176_31.524_2022_21,14.631536500000012
ID_-1.176_31.524_2022_22,14.6767234
ID_-1.176_31.524_2022_23,14.840610339999998
ID_-1.176_31.524_2022_24,14.649550330000011
ID_-1.176_31.524_2022_25,14.91036218
ID_-1.176_31.524_2022_26,14.851271264999998
ID_-1.176_31.524_2022_27,14.315391360000001
ID_-1.176_31.524_2022_28,14.784070329999997
ID_-1.176_31.524_2022_29,14.755863454999998
ID_-1.176_31.524_2022_30,14.980075290000004
ID_-1.176_31.524_2022_31,15.263067825000002
ID_-1.176_31.524_2022_32,15.277742859999998
ID_-1.176_31.524_2022_33,15.694254049999998
ID_-1.176_31.524_2022_34,15.835646114999998
ID_-1.176_31.524_2022_35,15.791462569999997
ID_-1.176_31.524_2022_36,15.846090644999993
ID_-1.176_31.524_2022_37,16.021502684999998
ID_-1.176_31.524_2022_38,16.063593465
ID_-1.176_31.524_2022_39,15.961433950000004
ID_-1.176_31.524_2022_40,15.934466979999998
ID_-1.176_31.524_2022_41,15.912803864999999
ID_-1.176_31.524_2022_42,15.640029019999995
ID_-1.176_31.524_2022_43,15.647558339999996
ID_-1.176_31.524_2022_44,15.326416130000002
ID_-1.176_31.524_2022_45,15.200229959999996
ID_-1.176_31.524_2022_46,15.049473735000001
ID_-1.176_31.524_2022_47,15.02317263
ID_-1.176_31.524_2022_48,15.016146390000001
ID_-1.185_28.915_2022_00,10.189095434999997
ID_-1.185_28.915_2022_01,12.779782029999996
ID_-1.185_28.915_2022_02,12.659292919999992
ID_-1.185_28.915_2022_03,12.842762745
ID_-1.185_28.915_2022_04,12.648587434999998
ID_-1.185_28.915_2022_05,11.047547527000004
ID_-1.185_28.915_2022_06,12.670641981999996
ID_-1.185_28.915_2022_07,12.709596499999996
ID_-1.185_28.915_2022_08,10.821115381999999
ID_-1.185_28.915_2022_09,12.375530936999997
ID_-1.185_28.915_2022_10,12.448261867000003
ID_-1.185_28.915_2022_11,11.257864697
ID_-1.185_28.915_2022_12,10.319815324999995
ID_-1.185_28.915_2022_13,10.160477192999997
ID_-1.185_28.915_2022_14,10.057010829999998
ID_-1.185_28.915_2022_15,10.025482344999999
ID_-1.185_28.915_2022_16,9.438006790999998
ID_-1.185_28.915_2022_17,9.368684369000002
ID_-1.185_28.915_2022_18,9.682922974000002
ID_-1.185_28.915_2022_19,9.827813458000001
ID_-1.185_28.915_2022_20,10.796450505000001
ID_-1.185_28.915_2022_21,9.708434337999996
ID_-1.185_28.915_2022_22,10.853562875
ID_-1.185_28.915_2022_23,10.927548093999997
ID_-1.185_28.915_2022_24,10.883464040000002
ID_-1.185_28.915_2022_25,10.924519420000001
ID_-1.185_28.915_2022_26,10.866692483
ID_-1.185_28.915_2022_27,10.152678515
ID_-1.185_28.915_2022_28,10.608782279999998
ID_-1.185_28.915_2022_29,10.674269194999997
ID_-1.185_28.915_2022_30,10.857050294999997
ID_-1.185_28.915_2022_31,10.750848074999999
ID_-1.185_28.915_2022_32,10.835477304999994
ID_-1.185_28.915_2022_33,11.179948254999992
ID_-1.185_28.915_2022_34,11.177552492999999
ID_-1.185_28.915_2022_35,11.589120379999997
ID_-1.185_28.915_2022_36,11.589529429999997
ID_-1.185_28.915_2022_37,11.856412419999996
ID_-1.185_28.915_2022_38,12.280104619999992
ID_-1.185_28.915_2022_39,12.421410214999998
ID_-1.185_28.915_2022_40,12.288214994999993
ID_-1.185_28.915_2022_41,12.133372964999994
ID_-1.185_28.915_2022_42,12.481637359999997
ID_-1.185_28.915_2022_43,12.54104125
ID_-1.185_28.915_2022_44,12.603334539999999
ID_-1.185_28.915_2022_45,11.797662729999997
ID_-1.185_28.915_2022_46,11.870482115
ID_-1.185_28.915_2022_47,12.457377820000001
ID_-1.185_28.915_2022_48,12.579004574999997
ID_-1.187_31.113_2022_00,350.4399640999998
ID_-1.187_31.113_2022_01,344.66971840000014
ID_-1.187_31.113_2022_02,330.93102970000007
ID_-1.187_31.113_2022_03,341.94715039999994
ID_-1.187_31.113_2022_04,335.2694282999999
ID_-1.187_31.113_2022_05,341.04554999999993
ID_-1.187_31.113_2022_06,350.64557990000003
ID_-1.187_31.113_2022_07,353.5014456
ID_-1.187_31.113_2022_08,341.9500164999999
ID_-1.187_31.113_2022_09,341.10134100000016
ID_-1.187_31.113_2022_10,339.8215815000001
ID_-1.187_31.113_2022_11,328.939571
ID_-1.187_31.113_2022_12,312.5962431
ID_-1.187_31.113_2022_13,309.14482259999994
ID_-1.187_31.113_2022_14,304.08321240000004
ID_-1.187_31.113_2022_15,298.1728106
ID_-1.187_31.113_2022_16,293.03539539999997
ID_-1.187_31.113_2022_17,295.60112659999993
ID_-1.187_31.113_2022_18,271.46267020000005
ID_-1.187_31.113_2022_19,290.2530598000001
ID_-1.187_31.113_2022_20,297.20239890000016
ID_-1.187_31.113_2022_21,299.9575353
ID_-1.187_31.113_2022_22,285.2400352000001
ID_-1.187_31.113_2022_23,289.4765704000001
ID_-1.187_31.113_2022_24,292.8049286999999
ID_-1.187_31.113_2022_25,285.6272188
ID_-1.187_31.113_2022_26,283.8118177
ID_-1.187_31.113_2022_27,277.31361790000005
ID_-1.187_31.113_2022_28,283.0520847999999
ID_-1.187_31.113_2022_29,289.5232932000001
ID_-1.187_31.113_2022_30,284.66189630000014
ID_-1.187_31.113_2022_31,291.2108391000002
ID_-1.187_31.113_2022_32,295.4933259000001
ID_-1.187_31.113_2022_33,300.8983176000001
ID_-1.187_31.113_2022_34,299.2280727000001
ID_-1.187_31.113_2022_35,313.76023810000015
ID_-1.187_31.113_2022_36,312.3775349
ID_-1.187_31.113_2022_37,323.5345151000001
ID_-1.187_31.113_2022_38,333.40662790000005
ID_-1.187_31.113_2022_39,328.12299989999997
ID_-1.187_31.113_2022_40,335.4847545
ID_-1.187_31.113_2022_41,334.8973993
ID_-1.187_31.113_2022_42,334.0665701
ID_-1.187_31.113_2022_43,339.71296779999994
ID_-1.187_31.113_2022_44,339.1738804
ID_-1.187_31.113_2022_45,339.2039779000001
ID_-1.187_31.113_2022_46,339.9529862999999
ID_-1.187_31.113_2022_47,343.57557099999974
ID_-1.187_31.113_2022_48,342.0087636999999
ID_-1.196_30.404_2022_00,139.01341825999998
ID_-1.196_30.404_2022_01,135.07199508999994
ID_-1.196_30.404_2022_02,145.10453238
ID_-1.196_30.404_2022_03,134.91501363000003
ID_-1.196_30.404_2022_04,145.37526836000004
ID_-1.196_30.404_2022_05,141.75810153999998
ID_-1.196_30.404_2022_06,157.34016052999996
ID_-1.196_30.404_2022_07,142.8564905
ID_-1.196_30.404_2022_08,143.87311430000003
ID_-1.196_30.404_2022_09,146.53799222000006
ID_-1.196_30.404_2022_10,147.92626695
ID_-1.196_30.404_2022_11,145.53850854999996
ID_-1.196_30.404_2022_12,150.74020429999996
ID_-1.196_30.404_2022_13,150.39625497
ID_-1.196_30.404_2022_14,163.80364783999997
ID_-1.196_30.404_2022_15,163.92906124
ID_-1.196_30.404_2022_16,174.08894970999995
ID_-1.196_30.404_2022_17,166.02875908
ID_-1.196_30.404_2022_18,138.24760132
ID_-1.196_30.404_2022_19,124.57326345
ID_-1.196_30.404_2022_20,117.89501782000006
ID_-1.196_30.404_2022_21,123.17191203000002
ID_-1.196_30.404_2022_22,121.14110541999997
ID_-1.196_30.404_2022_23,123.70852184000006
ID_-1.196_30.404_2022_24,134.41975446000006
ID_-1.196_30.404_2022_25,126.40024412000007
ID_-1.196_30.404_2022_26,120.75256633000005
ID_-1.196_30.404_2022_27,156.68125142000008
ID_-1.196_30.404_2022_28,129.72445560000008
ID_-1.196_30.404_2022_29,163.20107252000008
ID_-1.196_30.404_2022_30,169.26420082000004
ID_-1.196_30.404_2022_31,169.15251995
ID_-1.196_30.404_2022_32,180.26763710000003
ID_-1.196_30.404_2022_33,185.93098629000005
ID_-1.196_30.404_2022_34,189.94464784999997
ID_-1.196_30.404_2022_35,188.94297183999996
ID_-1.196_30.404_2022_36,186.24090374000002
ID_-1.196_30.404_2022_37,184.73118990000003
ID_-1.196_30.404_2022_38,189.84076583999988
ID_-1.196_30.404_2022_39,191.95114385999995
ID_-1.196_30.404_2022_40,201.5923377799999
ID_-1.196_30.404_2022_41,215.87957999999992
ID_-1.196_30.404_2022_42,226.92200329999991
ID_-1.196_30.404_2022_43,209.4478639999999
ID_-1.196_30.404_2022_44,205.68021230000002
ID_-1.196_30.404_2022_45,180.85223795999994
ID_-1.196_30.404_2022_46,184.31813540000007
ID_-1.196_30.404_2022_47,160.08088520000004
ID_-1.196_30.404_2022_48,147.30172315000004
ID_-1.200_31.000_2022_00,144.71652484999993
ID_-1.200_31.000_2022_01,138.9090367
ID_-1.200_31.000_2022_02,148.1017897
ID_-1.200_31.000_2022_03,145.06649894999998
ID_-1.200_31.000_2022_04,145.91710020000002
ID_-1.200_31.000_2022_05,147.16127795
ID_-1.200_31.000_2022_06,147.47133154999997
ID_-1.200_31.000_2022_07,146.26469955
ID_-1.200_31.000_2022_08,147.50579645
ID_-1.200_31.000_2022_09,143.29727169999995
ID_-1.200_31.000_2022_10,146.10667984999995
ID_-1.200_31.000_2022_11,145.93385560999997
ID_-1.200_31.000_2022_12,137.98724715999998
ID_-1.200_31.000_2022_13,136.65601039999999
ID_-1.200_31.000_2022_14,140.24520049999998
ID_-1.200_31.000_2022_15,138.08608475999995
ID_-1.200_31.000_2022_16,136.0240634
ID_-1.200_31.000_2022_17,136.7254145
ID_-1.200_31.000_2022_18,134.1824210999999
ID_-1.200_31.000_2022_19,134.12572994999994
ID_-1.200_31.000_2022_20,137.73402780000004
ID_-1.200_31.000_2022_21,141.52739855999994
ID_-1.200_31.000_2022_22,137.68146875999994
ID_-1.200_31.000_2022_23,137.20883895999998
ID_-1.200_31.000_2022_24,138.6245273399999
ID_-1.200_31.000_2022_25,142.42811172
ID_-1.200_31.000_2022_26,135.76840689
ID_-1.200_31.000_2022_27,133.27636553999994
ID_-1.200_31.000_2022_28,138.16202571
ID_-1.200_31.000_2022_29,142.10650473999996
ID_-1.200_31.000_2022_30,147.7873085
ID_-1.200_31.000_2022_31,144.71483391999993
ID_-1.200_31.000_2022_32,141.47811189999996
ID_-1.200_31.000_2022_33,148.41801199999998
ID_-1.200_31.000_2022_34,140.03719346000003
ID_-1.200_31.000_2022_35,145.74036939999993
ID_-1.200_31.000_2022_36,149.8086396
ID_-1.200_31.000_2022_37,148.16272006
ID_-1.200_31.000_2022_38,141.7929704999999
ID_-1.200_31.000_2022_39,144.27804429999998
ID_-1.200_31.000_2022_40,152.83106049999995
ID_-1.200_31.000_2022_41,152.9816261
ID_-1.200_31.000_2022_42,149.70459090000006
ID_-1.200_31.000_2022_43,154.35035400000007
ID_-1.200_31.000_2022_44,155.6404769
ID_-1.200_31.000_2022_45,154.35175405999996
ID_-1.200_31.000_2022_46,154.22623270000003
ID_-1.200_31.000_2022_47,149.05907639999995
ID_-1.200_31.000_2022_48,147.10160599999995
ID_-1.203_31.397_2022_00,279.92505910000017
ID_-1.203_31.397_2022_01,316.83417700000007
ID_-1.203_31.397_2022_02,314.80626510000013
ID_-1.203_31.397_2022_03,293.2363764000001
ID_-1.203_31.397_2022_04,314.98657710000003
ID_-1.203_31.397_2022_05,317.31201540000006
ID_-1.203_31.397_2022_06,320.8145063
ID_-1.203_31.397_2022_07,313.8674631
ID_-1.203_31.397_2022_08,294.47540590000017
ID_-1.203_31.397_2022_09,293.0933779000001
ID_-1.203_31.397_2022_10,285.7415996000002
ID_-1.203_31.397_2022_11,283.4828775000001
ID_-1.203_31.397_2022_12,250.18322909999998
ID_-1.203_31.397_2022_13,255.7584513
ID_-1.203_31.397_2022_14,243.44683679999991
ID_-1.203_31.397_2022_15,264.8255416
ID_-1.203_31.397_2022_16,228.68431979999994
ID_-1.203_31.397_2022_17,230.21290480000005
ID_-1.203_31.397_2022_18,237.44974989999994
ID_-1.203_31.397_2022_19,253.4940291
ID_-1.203_31.397_2022_20,246.89956139999998
ID_-1.203_31.397_2022_21,269.8280832
ID_-1.203_31.397_2022_22,274.60284020000006
ID_-1.203_31.397_2022_23,273.78544210000007
ID_-1.203_31.397_2022_24,265.8952094000001
ID_-1.203_31.397_2022_25,252.17451500000004
ID_-1.203_31.397_2022_26,270.1751600000001
ID_-1.203_31.397_2022_27,246.58625210000005
ID_-1.203_31.397_2022_28,252.34452100000007
ID_-1.203_31.397_2022_29,256.1899202000001
ID_-1.203_31.397_2022_30,261.12697340000005
ID_-1.203_31.397_2022_31,242.13684830000005
ID_-1.203_31.397_2022_32,256.8702868
ID_-1.203_31.397_2022_33,261.97873729999986
ID_-1.203_31.397_2022_34,245.37574839999994
ID_-1.203_31.397_2022_35,278.1328968999999
ID_-1.203_31.397_2022_36,258.49780719999995
ID_-1.203_31.397_2022_37,280.7514333000001
ID_-1.203_31.397_2022_38,286.23821259999994
ID_-1.203_31.397_2022_39,291.29211490000023
ID_-1.203_31.397_2022_40,290.5042143000002
ID_-1.203_31.397_2022_41,292.5189216000001
ID_-1.203_31.397_2022_42,288.7846224000001
ID_-1.203_31.397_2022_43,303.79890120000005
ID_-1.203_31.397_2022_44,301.5726094000001
ID_-1.203_31.397_2022_45,292.48912770000015
ID_-1.203_31.397_2022_46,318.27074419999997
ID_-1.203_31.397_2022_47,316.02718910000004
ID_-1.203_31.397_2022_48,295.57619600000015
ID_-1.207_30.693_2022_00,15.997227424999997
ID_-1.207_30.693_2022_01,18.84032473
ID_-1.207_30.693_2022_02,19.532835400000007
ID_-1.207_30.693_2022_03,17.730832085000003
ID_-1.207_30.693_2022_04,17.908770267
ID_-1.207_30.693_2022_05,19.214328469999998
ID_-1.207_30.693_2022_06,18.926013055
ID_-1.207_30.693_2022_07,18.824913530000007
ID_-1.207_30.693_2022_08,18.166101990000012
ID_-1.207_30.693_2022_09,18.943188430000006
ID_-1.207_30.693_2022_10,18.332131240000002
ID_-1.207_30.693_2022_11,16.919912432999993
ID_-1.207_30.693_2022_12,16.471012887
ID_-1.207_30.693_2022_13,18.232278630000003
ID_-1.207_30.693_2022_14,17.892204800000005
ID_-1.207_30.693_2022_15,15.990551802000002
ID_-1.207_30.693_2022_16,16.733867748
ID_-1.207_30.693_2022_17,17.630998697000006
ID_-1.207_30.693_2022_18,15.83246298100001
ID_-1.207_30.693_2022_19,16.246743233000007
ID_-1.207_30.693_2022_20,15.712965872
ID_-1.207_30.693_2022_21,16.135637186999993
ID_-1.207_30.693_2022_22,17.818156275
ID_-1.207_30.693_2022_23,17.034295485
ID_-1.207_30.693_2022_24,16.463918545000006
ID_-1.207_30.693_2022_25,16.731834409999998
ID_-1.207_30.693_2022_26,16.798041502000004
ID_-1.207_30.693_2022_27,16.933548534999986
ID_-1.207_30.693_2022_28,16.902860855
ID_-1.207_30.693_2022_29,17.378860227999994
ID_-1.207_30.693_2022_30,16.445645407999997
ID_-1.207_30.693_2022_31,15.725295081999993
ID_-1.207_30.693_2022_32,17.888597425000004
ID_-1.207_30.693_2022_33,17.573061170000013
ID_-1.207_30.693_2022_34,18.635402890000012
ID_-1.207_30.693_2022_35,16.845488348
ID_-1.207_30.693_2022_36,17.964976040000014
ID_-1.207_30.693_2022_37,14.923933416999999
ID_-1.207_30.693_2022_38,18.588178090000007
ID_-1.207_30.693_2022_39,18.44570673700001
ID_-1.207_30.693_2022_40,17.00375097299998
ID_-1.207_30.693_2022_41,19.081545959999996
ID_-1.207_30.693_2022_42,19.504798690000005
ID_-1.207_30.693_2022_43,19.140886950000002
ID_-1.207_30.693_2022_44,19.108775765000004
ID_-1.207_30.693_2022_45,17.30725434
ID_-1.207_30.693_2022_46,14.279343931000005
ID_-1.207_30.693_2022_47,17.181802216000012
ID_-1.207_30.693_2022_48,17.211159295000005
ID_-1.211_30.389_2022_00,128.09850734999998
ID_-1.211_30.389_2022_01,142.12077374000003
ID_-1.211_30.389_2022_02,135.64205788
ID_-1.211_30.389_2022_03,134.59337374
ID_-1.211_30.389_2022_04,135.47916491999996
ID_-1.211_30.389_2022_05,135.01821102000002
ID_-1.211_30.389_2022_06,149.85434755999998
ID_-1.211_30.389_2022_07,135.79230367000008
ID_-1.211_30.389_2022_08,137.1110805400001
ID_-1.211_30.389_2022_09,147.15085515999996
ID_-1.211_30.389_2022_10,159.36501665999995
ID_-1.211_30.389_2022_11,144.91395367999996
ID_-1.211_30.389_2022_12,141.75422239000005
ID_-1.211_30.389_2022_13,154.67791002000004
ID_-1.211_30.389_2022_14,158.12699056000002
ID_-1.211_30.389_2022_15,184.65951720000004
ID_-1.211_30.389_2022_16,173.12536984999994
ID_-1.211_30.389_2022_17,172.12914639999997
ID_-1.211_30.389_2022_18,138.60544823000006
ID_-1.211_30.389_2022_19,115.91565543000004
ID_-1.211_30.389_2022_20,117.07719076000004
ID_-1.211_30.389_2022_21,133.07468106999994
ID_-1.211_30.389_2022_22,120.11134593000004
ID_-1.211_30.389_2022_23,121.64915769000001
ID_-1.211_30.389_2022_24,133.59451279000004
ID_-1.211_30.389_2022_25,127.97493099999996
ID_-1.211_30.389_2022_26,125.45718336000003
ID_-1.211_30.389_2022_27,131.30373252000004
ID_-1.211_30.389_2022_28,131.4416711300001
ID_-1.211_30.389_2022_29,124.49648519000004
ID_-1.211_30.389_2022_30,178.50653440000005
ID_-1.211_30.389_2022_31,171.39230611
ID_-1.211_30.389_2022_32,183.32421590000004
ID_-1.211_30.389_2022_33,183.78043369
ID_-1.211_30.389_2022_34,185.92414405000002
ID_-1.211_30.389_2022_35,194.37282786
ID_-1.211_30.389_2022_36,184.20672787999996
ID_-1.211_30.389_2022_37,185.82641569000003
ID_-1.211_30.389_2022_38,191.03003678000005
ID_-1.211_30.389_2022_39,200.75554559999998
ID_-1.211_30.389_2022_40,215.23031149999994
ID_-1.211_30.389_2022_41,220.03616753999995
ID_-1.211_30.389_2022_42,237.47744099999977
ID_-1.211_30.389_2022_43,222.9235587999999
ID_-1.211_30.389_2022_44,209.47245639999994
ID_-1.211_30.389_2022_45,184.84160189999994
ID_-1.211_30.389_2022_46,184.1760865999999
ID_-1.211_30.389_2022_47,178.80038909999996
ID_-1.211_30.389_2022_48,152.72924550000008
ID_-1.214_30.786_2022_00,168.6201858999999
ID_-1.214_30.786_2022_01,171.18398470000002
ID_-1.214_30.786_2022_02,176.68696939999995
ID_-1.214_30.786_2022_03,174.08348509999996
ID_-1.214_30.786_2022_04,178.01622219999993
ID_-1.214_30.786_2022_05,174.7821836
ID_-1.214_30.786_2022_06,178.44950939999987
ID_-1.214_30.786_2022_07,172.5849204999999
ID_-1.214_30.786_2022_08,172.55969949999977
ID_-1.214_30.786_2022_09,176.98830409999988
ID_-1.214_30.786_2022_10,173.1280057199999
ID_-1.214_30.786_2022_11,165.74849649999985
ID_-1.214_30.786_2022_12,150.78660409999998
ID_-1.214_30.786_2022_13,149.21793916000001
ID_-1.214_30.786_2022_14,147.1196701
ID_-1.214_30.786_2022_15,146.36959726000003
ID_-1.214_30.786_2022_16,144.81705732000006
ID_-1.214_30.786_2022_17,144.00381872000006
ID_-1.214_30.786_2022_18,145.56350429999995
ID_-1.214_30.786_2022_19,146.7158199600001
ID_-1.214_30.786_2022_20,155.17575272000005
ID_-1.214_30.786_2022_21,157.03984950000003
ID_-1.214_30.786_2022_22,155.12133876000001
ID_-1.214_30.786_2022_23,158.80108712000003
ID_-1.214_30.786_2022_24,157.1112544
ID_-1.214_30.786_2022_25,152.96317625999995
ID_-1.214_30.786_2022_26,153.7153625799999
ID_-1.214_30.786_2022_27,142.10754159999996
ID_-1.214_30.786_2022_28,149.4744707999999
ID_-1.214_30.786_2022_29,154.50755469999996
ID_-1.214_30.786_2022_30,157.02162659999993
ID_-1.214_30.786_2022_31,160.44174829999997
ID_-1.214_30.786_2022_32,153.48084441999995
ID_-1.214_30.786_2022_33,162.26800090000003
