ID_LAT_LON_YEAR_WEEK,emission
ID_-1.225_30.975_2022_28,201.95598
ID_-1.225_30.975_2022_29,197.84418
ID_-1.225_30.975_2022_30,207.74408
ID_-1.225_30.975_2022_31,202.28204
ID_-1.225_30.975_2022_32,198.06999
ID_-1.225_30.975_2022_33,223.99583
ID_-1.225_30.975_2022_34,198.9059
ID_-1.225_30.975_2022_35,220.85403
ID_-1.225_30.975_2022_36,223.46281
ID_-1.225_30.975_2022_37,204.3273
ID_-1.225_30.975_2022_38,228.61163
ID_-1.225_30.975_2022_39,196.40155
ID_-1.225_30.975_2022_40,193.84213
ID_-1.225_30.975_2022_41,209.2914
ID_-1.225_30.975_2022_42,203.5698
ID_-1.225_30.975_2022_43,226.96873
ID_-1.225_30.975_2022_44,214.67384
ID_-1.225_30.975_2022_45,228.82996
ID_-1.225_30.975_2022_46,204.92316
ID_-1.225_30.975_2022_47,220.59383
ID_-1.225_30.975_2022_48,209.16422
ID_-1.226_30.274_2022_00,86.083954
ID_-1.226_30.274_2022_01,72.63343
ID_-1.226_30.274_2022_02,73.03693
ID_-1.226_30.274_2022_03,83.80554
ID_-1.226_30.274_2022_04,83.8154
ID_-1.226_30.274_2022_05,80.4028
ID_-1.226_30.274_2022_06,86.30528
ID_-1.226_30.274_2022_07,81.89203
ID_-1.226_30.274_2022_08,78.13044
ID_-1.226_30.274_2022_09,80.161026
ID_-1.226_30.274_2022_10,106.64473
ID_-1.226_30.274_2022_11,76.508705
ID_-1.226_30.274_2022_12,95.880745
ID_-1.226_30.274_2022_13,70.98479
ID_-1.226_30.274_2022_14,108.884766
ID_-1.226_30.274_2022_15,92.21606
ID_-1.226_30.274_2022_16,124.37312
ID_-1.226_30.274_2022_17,81.865585
ID_-1.226_30.274_2022_18,80.29991
ID_-1.226_30.274_2022_19,76.21262
ID_-1.226_30.274_2022_20,78.520996
ID_-1.226_30.274_2022_21,77.3788
ID_-1.226_30.274_2022_22,80.44984
ID_-1.226_30.274_2022_23,88.65084
ID_-1.226_30.274_2022_24,80.9461
ID_-1.226_30.274_2022_25,82.72112
ID_-1.226_30.274_2022_26,89.17608
ID_-1.226_30.274_2022_27,112.88336
ID_-1.226_30.274_2022_28,85.21522
ID_-1.226_30.274_2022_29,87.14418
ID_-1.226_30.274_2022_30,108.77911
ID_-1.226_30.274_2022_31,80.83469
ID_-1.226_30.274_2022_32,91.48835
ID_-1.226_30.274_2022_33,115.48306
ID_-1.226_30.274_2022_34,87.282104
ID_-1.226_30.274_2022_35,95.661316
ID_-1.226_30.274_2022_36,88.378914
ID_-1.226_30.274_2022_37,89.18375
ID_-1.226_30.274_2022_38,116.53255
ID_-1.226_30.274_2022_39,112.363144
ID_-1.226_30.274_2022_40,149.88297
ID_-1.226_30.274_2022_41,148.93546
ID_-1.226_30.274_2022_42,130.86885
ID_-1.226_30.274_2022_43,138.73987
ID_-1.226_30.274_2022_44,119.834595
ID_-1.226_30.274_2022_45,106.5956
ID_-1.226_30.274_2022_46,98.59698
ID_-1.226_30.274_2022_47,101.22921
ID_-1.226_30.274_2022_48,92.9314
ID_-1.231_30.269_2022_00,83.69656
ID_-1.231_30.269_2022_01,81.74601
ID_-1.231_30.269_2022_02,68.97851
ID_-1.231_30.269_2022_03,83.72877
ID_-1.231_30.269_2022_04,82.61537
ID_-1.231_30.269_2022_05,74.622055
ID_-1.231_30.269_2022_06,81.895065
ID_-1.231_30.269_2022_07,78.71641
ID_-1.231_30.269_2022_08,76.20752
ID_-1.231_30.269_2022_09,81.28081
ID_-1.231_30.269_2022_10,101.49976
ID_-1.231_30.269_2022_11,81.04656
ID_-1.231_30.269_2022_12,77.677086
ID_-1.231_30.269_2022_13,73.88772
ID_-1.231_30.269_2022_14,99.21691
ID_-1.231_30.269_2022_15,88.52287
ID_-1.231_30.269_2022_16,122.42924
ID_-1.231_30.269_2022_17,116.06293
ID_-1.231_30.269_2022_18,74.85321
ID_-1.231_30.269_2022_19,97.8539
ID_-1.231_30.269_2022_20,79.40709
ID_-1.231_30.269_2022_21,76.79453
ID_-1.231_30.269_2022_22,79.6822
ID_-1.231_30.269_2022_23,78.576065
ID_-1.231_30.269_2022_24,75.44255
ID_-1.231_30.269_2022_25,79.540054
ID_-1.231_30.269_2022_26,84.91451
ID_-1.231_30.269_2022_27,91.65758
ID_-1.231_30.269_2022_28,79.709694
ID_-1.231_30.269_2022_29,88.38553
ID_-1.231_30.269_2022_30,80.715355
ID_-1.231_30.269_2022_31,78.995445
ID_-1.231_30.269_2022_32,88.1798
ID_-1.231_30.269_2022_33,111.3296
ID_-1.231_30.269_2022_34,83.88322
ID_-1.231_30.269_2022_35,135.36346
ID_-1.231_30.269_2022_36,111.52701
ID_-1.231_30.269_2022_37,96.79172
ID_-1.231_30.269_2022_38,109.93221
ID_-1.231_30.269_2022_39,111.972786
ID_-1.231_30.269_2022_40,128.96208
ID_-1.231_30.269_2022_41,128.52396
ID_-1.231_30.269_2022_42,133.6169
ID_-1.231_30.269_2022_43,140.0212
ID_-1.231_30.269_2022_44,109.35211
ID_-1.231_30.269_2022_45,104.77159
ID_-1.231_30.269_2022_46,94.8068
ID_-1.231_30.269_2022_47,105.0526
ID_-1.231_30.269_2022_48,93.66303
ID_-1.231_30.969_2022_00,111.85106
ID_-1.231_30.969_2022_01,97.69878
ID_-1.231_30.969_2022_02,97.708694
ID_-1.231_30.969_2022_03,101.539276
ID_-1.231_30.969_2022_04,105.1641
ID_-1.231_30.969_2022_05,96.45055
ID_-1.231_30.969_2022_06,97.17097
ID_-1.231_30.969_2022_07,97.93354
ID_-1.231_30.969_2022_08,97.86288
ID_-1.231_30.969_2022_09,97.95183
ID_-1.231_30.969_2022_10,102.51687
ID_-1.231_30.969_2022_11,98.960365
ID_-1.231_30.969_2022_12,116.22112
ID_-1.231_30.969_2022_13,79.85987
ID_-1.231_30.969_2022_14,94.73678
ID_-1.231_30.969_2022_15,122.09191
ID_-1.231_30.969_2022_16,112.501495
ID_-1.231_30.969_2022_17,133.82423
ID_-1.231_30.969_2022_18,85.26386
ID_-1.231_30.969_2022_19,79.696014
ID_-1.231_30.969_2022_20,85.131065
ID_-1.231_30.969_2022_21,88.47529
ID_-1.231_30.969_2022_22,90.84773
ID_-1.231_30.969_2022_23,90.765236
ID_-1.231_30.969_2022_24,107.839806
ID_-1.231_30.969_2022_25,76.911095
ID_-1.231_30.969_2022_26,91.58512
ID_-1.231_30.969_2022_27,84.17017
ID_-1.231_30.969_2022_28,105.287704
ID_-1.231_30.969_2022_29,93.642624
ID_-1.231_30.969_2022_30,97.61274
ID_-1.231_30.969_2022_31,102.36547
ID_-1.231_30.969_2022_32,92.257866
ID_-1.231_30.969_2022_33,123.646805
ID_-1.231_30.969_2022_34,86.28893
ID_-1.231_30.969_2022_35,155.16055
ID_-1.231_30.969_2022_36,136.91733
ID_-1.231_30.969_2022_37,104.39685
ID_-1.231_30.969_2022_38,94.66468
ID_-1.231_30.969_2022_39,100.17805
ID_-1.231_30.969_2022_40,123.98856
ID_-1.231_30.969_2022_41,117.626564
ID_-1.231_30.969_2022_42,120.26202
ID_-1.231_30.969_2022_43,132.94038
ID_-1.231_30.969_2022_44,127.588326
ID_-1.231_30.969_2022_45,126.88085
ID_-1.231_30.969_2022_46,123.901855
ID_-1.231_30.969_2022_47,120.30006
ID_-1.231_30.969_2022_48,115.406265
ID_-1.242_30.658_2022_00,22.223534
ID_-1.242_30.658_2022_01,8.972689
ID_-1.242_30.658_2022_02,4.2697244
ID_-1.242_30.658_2022_03,26.038918
ID_-1.242_30.658_2022_04,11.140097
ID_-1.242_30.658_2022_05,11.689131
ID_-1.242_30.658_2022_06,5.359982
ID_-1.242_30.658_2022_07,21.751442
ID_-1.242_30.658_2022_08,8.064035
ID_-1.242_30.658_2022_09,17.71438
ID_-1.242_30.658_2022_10,48.913303
ID_-1.242_30.658_2022_11,9.793682
ID_-1.242_30.658_2022_12,1.8407106
ID_-1.242_30.658_2022_13,10.51132
ID_-1.242_30.658_2022_14,35.860397
ID_-1.242_30.658_2022_15,21.682388
ID_-1.242_30.658_2022_16,27.214262
ID_-1.242_30.658_2022_17,17.882998
ID_-1.242_30.658_2022_18,5.1647606
ID_-1.242_30.658_2022_19,3.6438494
ID_-1.242_30.658_2022_20,15.414843
ID_-1.242_30.658_2022_21,15.184158
ID_-1.242_30.658_2022_22,32.406143
ID_-1.242_30.658_2022_23,18.019735
ID_-1.242_30.658_2022_24,18.930574
ID_-1.242_30.658_2022_25,37.90049
ID_-1.242_30.658_2022_26,31.65486
ID_-1.242_30.658_2022_27,36.02034
ID_-1.242_30.658_2022_28,25.150581
ID_-1.242_30.658_2022_29,18.464222
ID_-1.242_30.658_2022_30,3.906831
ID_-1.242_30.658_2022_31,22.478497
ID_-1.242_30.658_2022_32,35.88762
ID_-1.242_30.658_2022_33,52.533253
ID_-1.242_30.658_2022_34,19.043522
ID_-1.242_30.658_2022_35,32.212364
ID_-1.242_30.658_2022_36,18.971912
ID_-1.242_30.658_2022_37,25.72887
ID_-1.242_30.658_2022_38,54.19474
ID_-1.242_30.658_2022_39,60.26562
ID_-1.242_30.658_2022_40,37.043297
ID_-1.242_30.658_2022_41,34.653423
ID_-1.242_30.658_2022_42,47.841026
ID_-1.242_30.658_2022_43,56.1716
ID_-1.242_30.658_2022_44,31.250908
ID_-1.242_30.658_2022_45,27.509407
ID_-1.242_30.658_2022_46,24.690584
ID_-1.242_30.658_2022_47,23.51236
ID_-1.242_30.658_2022_48,33.12511
ID_-1.244_29.856_2022_00,168.53864
ID_-1.244_29.856_2022_01,178.51051
ID_-1.244_29.856_2022_02,180.95111
ID_-1.244_29.856_2022_03,180.95111
ID_-1.244_29.856_2022_04,188.76054
ID_-1.244_29.856_2022_05,188.76054
ID_-1.244_29.856_2022_06,188.76054
ID_-1.244_29.856_2022_07,188.76054
ID_-1.244_29.856_2022_08,188.76054
ID_-1.244_29.856_2022_09,188.76054
ID_-1.244_29.856_2022_10,189.58804
ID_-1.244_29.856_2022_11,189.58804
ID_-1.244_29.856_2022_12,189.58804
ID_-1.244_29.856_2022_13,188.48732
ID_-1.244_29.856_2022_14,210.73347
ID_-1.244_29.856_2022_15,209.5528
ID_-1.244_29.856_2022_16,209.5528
ID_-1.244_29.856_2022_17,188.36403
ID_-1.244_29.856_2022_18,188.87674
ID_-1.244_29.856_2022_19,188.87674
ID_-1.244_29.856_2022_20,188.87674
ID_-1.244_29.856_2022_21,188.87674
ID_-1.244_29.856_2022_22,188.87674
ID_-1.244_29.856_2022_23,188.87674
ID_-1.244_29.856_2022_24,188.87674
ID_-1.244_29.856_2022_25,188.87674
ID_-1.244_29.856_2022_26,188.87674
ID_-1.244_29.856_2022_27,188.87674
ID_-1.244_29.856_2022_28,188.87674
ID_-1.244_29.856_2022_29,188.87674
ID_-1.244_29.856_2022_30,188.73462
ID_-1.244_29.856_2022_31,188.9249
ID_-1.244_29.856_2022_32,188.9249
ID_-1.244_29.856_2022_33,188.9249
ID_-1.244_29.856_2022_34,188.9249
ID_-1.244_29.856_2022_35,190.3262
ID_-1.244_29.856_2022_36,190.3262
ID_-1.244_29.856_2022_37,190.3262
ID_-1.244_29.856_2022_38,190.3262
ID_-1.244_29.856_2022_39,199.51375
ID_-1.244_29.856_2022_40,291.41272
ID_-1.244_29.856_2022_41,292.9791
ID_-1.244_29.856_2022_42,292.9791
ID_-1.244_29.856_2022_43,292.9791
ID_-1.244_29.856_2022_44,205.58488
ID_-1.244_29.856_2022_45,205.58488
ID_-1.244_29.856_2022_46,205.58488
ID_-1.244_29.856_2022_47,205.58488
ID_-1.244_29.856_2022_48,205.58488
ID_-1.252_28.848_2022_00,4.6256385
ID_-1.252_28.848_2022_01,-2.1376238
ID_-1.252_28.848_2022_02,-0.751571
ID_-1.252_28.848_2022_03,-0.49513784
ID_-1.252_28.848_2022_04,-0.8739791
ID_-1.252_28.848_2022_05,2.314332
ID_-1.252_28.848_2022_06,5.214415
ID_-1.252_28.848_2022_07,10.344435
ID_-1.252_28.848_2022_08,3.0172186
ID_-1.252_28.848_2022_09,-0.72305757
ID_-1.252_28.848_2022_10,24.98801
ID_-1.252_28.848_2022_11,-0.36260146
ID_-1.252_28.848_2022_12,-0.01520741
ID_-1.252_28.848_2022_13,-21.694084
ID_-1.252_28.848_2022_14,3.655042
ID_-1.252_28.848_2022_15,8.287739
ID_-1.252_28.848_2022_16,13.514979
ID_-1.252_28.848_2022_17,-10.389812
ID_-1.252_28.848_2022_18,-12.269305
ID_-1.252_28.848_2022_19,-4.845632
ID_-1.252_28.848_2022_20,6.64179
ID_-1.252_28.848_2022_21,-3.1876996
ID_-1.252_28.848_2022_22,-6.6495333
ID_-1.252_28.848_2022_23,-0.5363119
ID_-1.252_28.848_2022_24,0.021523118
ID_-1.252_28.848_2022_25,21.123037
ID_-1.252_28.848_2022_26,4.3180094
ID_-1.252_28.848_2022_27,23.137846
ID_-1.252_28.848_2022_28,4.0718517
ID_-1.252_28.848_2022_29,16.987207
ID_-1.252_28.848_2022_30,15.491509
ID_-1.252_28.848_2022_31,19.888453
ID_-1.252_28.848_2022_32,15.495812
ID_-1.252_28.848_2022_33,17.27285
ID_-1.252_28.848_2022_34,7.1989775
ID_-1.252_28.848_2022_35,14.185085
ID_-1.252_28.848_2022_36,23.69424
ID_-1.252_28.848_2022_37,15.737589
ID_-1.252_28.848_2022_38,16.864433
ID_-1.252_28.848_2022_39,9.30135
ID_-1.252_28.848_2022_40,13.157406
ID_-1.252_28.848_2022_41,14.388594
ID_-1.252_28.848_2022_42,17.2131
ID_-1.252_28.848_2022_43,23.3172
ID_-1.252_28.848_2022_44,18.658655
ID_-1.252_28.848_2022_45,12.371497
ID_-1.252_28.848_2022_46,19.387707
ID_-1.252_28.848_2022_47,10.702525
ID_-1.252_28.848_2022_48,-0.13447985
ID_-1.258_30.042_2022_00,149.75072
ID_-1.258_30.042_2022_01,129.86661
ID_-1.258_30.042_2022_02,130.89714
ID_-1.258_30.042_2022_03,144.1945
ID_-1.258_30.042_2022_04,129.41377
ID_-1.258_30.042_2022_05,140.32645
ID_-1.258_30.042_2022_06,143.2803
ID_-1.258_30.042_2022_07,140.31157
ID_-1.258_30.042_2022_08,140.95692
ID_-1.258_30.042_2022_09,148.46887
ID_-1.258_30.042_2022_10,140.25
ID_-1.258_30.042_2022_11,133.59483
ID_-1.258_30.042_2022_12,147.37119
ID_-1.258_30.042_2022_13,127.77397
ID_-1.258_30.042_2022_14,168.7956
ID_-1.258_30.042_2022_15,163.79335
ID_-1.258_30.042_2022_16,178.16962
ID_-1.258_30.042_2022_17,166.31482
ID_-1.258_30.042_2022_18,125.9578
ID_-1.258_30.042_2022_19,138.9606
ID_-1.258_30.042_2022_20,142.39853
ID_-1.258_30.042_2022_21,135.38593
ID_-1.258_30.042_2022_22,134.04742
ID_-1.258_30.042_2022_23,130.54318
ID_-1.258_30.042_2022_24,130.17072
ID_-1.258_30.042_2022_25,137.0529
ID_-1.258_30.042_2022_26,128.38782
ID_-1.258_30.042_2022_27,135.16422
ID_-1.258_30.042_2022_28,144.63107
ID_-1.258_30.042_2022_29,129.20193
ID_-1.258_30.042_2022_30,147.7171
ID_-1.258_30.042_2022_31,151.97867
ID_-1.258_30.042_2022_32,134.96199
ID_-1.258_30.042_2022_33,169.25624
ID_-1.258_30.042_2022_34,152.65976
ID_-1.258_30.042_2022_35,164.56693
ID_-1.258_30.042_2022_36,154.576
ID_-1.258_30.042_2022_37,165.75859
ID_-1.258_30.042_2022_38,147.45511
ID_-1.258_30.042_2022_39,168.93887
ID_-1.258_30.042_2022_40,194.79175
ID_-1.258_30.042_2022_41,189.51161
ID_-1.258_30.042_2022_42,201.7519
ID_-1.258_30.042_2022_43,197.65302
ID_-1.258_30.042_2022_44,164.59196
ID_-1.258_30.042_2022_45,155.71127
ID_-1.258_30.042_2022_46,144.75089
ID_-1.258_30.042_2022_47,149.59883
ID_-1.258_30.042_2022_48,151.18546
ID_-1.267_29.233_2022_00,38.69107
ID_-1.267_29.233_2022_01,19.763723
ID_-1.267_29.233_2022_02,32.85288
ID_-1.267_29.233_2022_03,36.05825
ID_-1.267_29.233_2022_04,25.652578
ID_-1.267_29.233_2022_05,27.346514
ID_-1.267_29.233_2022_06,43.27459
ID_-1.267_29.233_2022_07,25.72873
ID_-1.267_29.233_2022_08,26.351772
ID_-1.267_29.233_2022_09,37.249573
ID_-1.267_29.233_2022_10,26.588
ID_-1.267_29.233_2022_11,25.251234
ID_-1.267_29.233_2022_12,22.71219
ID_-1.267_29.233_2022_13,26.031113
ID_-1.267_29.233_2022_14,29.231998
ID_-1.267_29.233_2022_15,31.131634
ID_-1.267_29.233_2022_16,30.996904
ID_-1.267_29.233_2022_17,13.333553
ID_-1.267_29.233_2022_18,17.30348
ID_-1.267_29.233_2022_19,60.89128
ID_-1.267_29.233_2022_20,27.26001
ID_-1.267_29.233_2022_21,23.063698
ID_-1.267_29.233_2022_22,26.240982
ID_-1.267_29.233_2022_23,30.045893
ID_-1.267_29.233_2022_24,38.966904
ID_-1.267_29.233_2022_25,41.069904
ID_-1.267_29.233_2022_26,35.515347
ID_-1.267_29.233_2022_27,64.17892
ID_-1.267_29.233_2022_28,32.97164
ID_-1.267_29.233_2022_29,30.298122
ID_-1.267_29.233_2022_30,27.08617
ID_-1.267_29.233_2022_31,39.548645
ID_-1.267_29.233_2022_32,31.57255
ID_-1.267_29.233_2022_33,71.13726
ID_-1.267_29.233_2022_34,33.66463
ID_-1.267_29.233_2022_35,57.185165
ID_-1.267_29.233_2022_36,35.68104
ID_-1.267_29.233_2022_37,36.581913
ID_-1.267_29.233_2022_38,92.877235
ID_-1.267_29.233_2022_39,66.99511
ID_-1.267_29.233_2022_40,58.158028
ID_-1.267_29.233_2022_41,51.209946
ID_-1.267_29.233_2022_42,63.451305
ID_-1.267_29.233_2022_43,57.759212
ID_-1.267_29.233_2022_44,65.18708
ID_-1.267_29.233_2022_45,55.631283
ID_-1.267_29.233_2022_46,39.375835
ID_-1.267_29.233_2022_47,39.17381
ID_-1.267_29.233_2022_48,32.339653
ID_-1.274_29.926_2022_00,114.62085
ID_-1.274_29.926_2022_01,100.96833
ID_-1.274_29.926_2022_02,104.02927
ID_-1.274_29.926_2022_03,108.52639
ID_-1.274_29.926_2022_04,146.42448
ID_-1.274_29.926_2022_05,105.37499
ID_-1.274_29.926_2022_06,102.24989
ID_-1.274_29.926_2022_07,112.56484
ID_-1.274_29.926_2022_08,121.96465
ID_-1.274_29.926_2022_09,120.05248
ID_-1.274_29.926_2022_10,124.05808
ID_-1.274_29.926_2022_11,96.31588
ID_-1.274_29.926_2022_12,110.00323
ID_-1.274_29.926_2022_13,104.68445
ID_-1.274_29.926_2022_14,138.43329
ID_-1.274_29.926_2022_15,136.2095
ID_-1.274_29.926_2022_16,119.86505
ID_-1.274_29.926_2022_17,96.61517
ID_-1.274_29.926_2022_18,94.66386
ID_-1.274_29.926_2022_19,99.76658
ID_-1.274_29.926_2022_20,104.95396
ID_-1.274_29.926_2022_21,106.24674
ID_-1.274_29.926_2022_22,101.58221
ID_-1.274_29.926_2022_23,105.95924
ID_-1.274_29.926_2022_24,107.06888
ID_-1.274_29.926_2022_25,121.590546
ID_-1.274_29.926_2022_26,127.790535
ID_-1.274_29.926_2022_27,135.22021
ID_-1.274_29.926_2022_28,99.59709
ID_-1.274_29.926_2022_29,97.534615
ID_-1.274_29.926_2022_30,131.8315
ID_-1.274_29.926_2022_31,97.929855
ID_-1.274_29.926_2022_32,115.87586
ID_-1.274_29.926_2022_33,118.56115
ID_-1.274_29.926_2022_34,132.59727
ID_-1.274_29.926_2022_35,120.552765
ID_-1.274_29.926_2022_36,108.24016
ID_-1.274_29.926_2022_37,131.1347
ID_-1.274_29.926_2022_38,137.73506
ID_-1.274_29.926_2022_39,149.08664
ID_-1.274_29.926_2022_40,192.41533
ID_-1.274_29.926_2022_41,156.8917
ID_-1.274_29.926_2022_42,165.88834
ID_-1.274_29.926_2022_43,174.0601
ID_-1.274_29.926_2022_44,125.72919
ID_-1.274_29.926_2022_45,128.68225
ID_-1.274_29.926_2022_46,99.31835
ID_-1.274_29.926_2022_47,123.63787
ID_-1.274_29.926_2022_48,111.54861
ID_-1.279_30.521_2022_00,166.35472
ID_-1.279_30.521_2022_01,159.2527
ID_-1.279_30.521_2022_02,156.21062
ID_-1.279_30.521_2022_03,167.54352
ID_-1.279_30.521_2022_04,156.5597
ID_-1.279_30.521_2022_05,152.63493
ID_-1.279_30.521_2022_06,151.61963
ID_-1.279_30.521_2022_07,155.31085
ID_-1.279_30.521_2022_08,173.49036
ID_-1.279_30.521_2022_09,169.62169
ID_-1.279_30.521_2022_10,161.73824
ID_-1.279_30.521_2022_11,157.46353
ID_-1.279_30.521_2022_12,153.09807
ID_-1.279_30.521_2022_13,150.32211
ID_-1.279_30.521_2022_14,192.69292
ID_-1.279_30.521_2022_15,183.4115
ID_-1.279_30.521_2022_16,199.70464
ID_-1.279_30.521_2022_17,153.67188
ID_-1.279_30.521_2022_18,147.28993
ID_-1.279_30.521_2022_19,154.09071
ID_-1.279_30.521_2022_20,163.47736
ID_-1.279_30.521_2022_21,165.903
ID_-1.279_30.521_2022_22,160.20238
ID_-1.279_30.521_2022_23,167.85335
ID_-1.279_30.521_2022_24,165.26709
ID_-1.279_30.521_2022_25,170.17993
ID_-1.279_30.521_2022_26,168.1557
ID_-1.279_30.521_2022_27,142.45259
ID_-1.279_30.521_2022_28,167.89656
ID_-1.279_30.521_2022_29,169.2256
ID_-1.279_30.521_2022_30,156.61737
ID_-1.279_30.521_2022_31,182.11044
ID_-1.279_30.521_2022_32,143.09367
ID_-1.279_30.521_2022_33,163.80667
ID_-1.279_30.521_2022_34,167.5439
ID_-1.279_30.521_2022_35,193.40161
ID_-1.279_30.521_2022_36,196.91808
ID_-1.279_30.521_2022_37,173.31854
ID_-1.279_30.521_2022_38,171.03532
ID_-1.279_30.521_2022_39,177.09145
ID_-1.279_30.521_2022_40,205.58432
ID_-1.279_30.521_2022_41,202.32477
ID_-1.279_30.521_2022_42,202.2565
ID_-1.279_30.521_2022_43,209.7068
ID_-1.279_30.521_2022_44,184.65656
ID_-1.279_30.521_2022_45,185.10634
ID_-1.279_30.521_2022_46,166.9391
ID_-1.279_30.521_2022_47,173.73157
ID_-1.279_30.521_2022_48,168.89243
ID_-1.283_30.417_2022_00,47.90618
ID_-1.283_30.417_2022_01,27.910645
ID_-1.283_30.417_2022_02,30.565027
ID_-1.283_30.417_2022_03,39.300888
ID_-1.283_30.417_2022_04,15.745866
ID_-1.283_30.417_2022_05,21.985872
ID_-1.283_30.417_2022_06,30.18718
ID_-1.283_30.417_2022_07,27.398281
ID_-1.283_30.417_2022_08,16.360163
ID_-1.283_30.417_2022_09,37.14157
ID_-1.283_30.417_2022_10,60.82182
ID_-1.283_30.417_2022_11,23.77855
ID_-1.283_30.417_2022_12,16.668592
ID_-1.283_30.417_2022_13,24.358603
ID_-1.283_30.417_2022_14,63.917477
ID_-1.283_30.417_2022_15,45.77776
ID_-1.283_30.417_2022_16,62.41124
ID_-1.283_30.417_2022_17,36.630234
ID_-1.283_30.417_2022_18,20.51248
ID_-1.283_30.417_2022_19,25.32315
ID_-1.283_30.417_2022_20,26.904978
ID_-1.283_30.417_2022_21,24.427225
ID_-1.283_30.417_2022_22,28.280573
ID_-1.283_30.417_2022_23,16.367918
ID_-1.283_30.417_2022_24,11.364855
ID_-1.283_30.417_2022_25,26.275583
ID_-1.283_30.417_2022_26,12.513867
ID_-1.283_30.417_2022_27,49.595573
ID_-1.283_30.417_2022_28,32.36799
ID_-1.283_30.417_2022_29,18.466656
ID_-1.283_30.417_2022_30,16.867203
ID_-1.283_30.417_2022_31,35.98375
ID_-1.283_30.417_2022_32,24.5531
ID_-1.283_30.417_2022_33,23.092896
ID_-1.283_30.417_2022_34,34.521336
ID_-1.283_30.417_2022_35,55.20174
ID_-1.283_30.417_2022_36,36.906185
ID_-1.283_30.417_2022_37,41.68572
ID_-1.283_30.417_2022_38,45.128223
ID_-1.283_30.417_2022_39,43.048813
ID_-1.283_30.417_2022_40,69.16291
ID_-1.283_30.417_2022_41,63.688805
ID_-1.283_30.417_2022_42,72.065285
ID_-1.283_30.417_2022_43,61.766796
ID_-1.283_30.417_2022_44,40.61213
ID_-1.283_30.417_2022_45,49.5838
ID_-1.283_30.417_2022_46,32.53164
ID_-1.283_30.417_2022_47,42.14029
ID_-1.283_30.417_2022_48,27.584301
ID_-1.289_28.911_2022_00,22.094147
ID_-1.289_28.911_2022_01,17.568106
ID_-1.289_28.911_2022_02,17.741602
ID_-1.289_28.911_2022_03,15.770449
ID_-1.289_28.911_2022_04,22.239805
ID_-1.289_28.911_2022_05,24.570528
ID_-1.289_28.911_2022_06,14.124645
ID_-1.289_28.911_2022_07,18.065424
ID_-1.289_28.911_2022_08,15.718202
ID_-1.289_28.911_2022_09,18.745949
ID_-1.289_28.911_2022_10,4.566254
ID_-1.289_28.911_2022_11,9.503626
ID_-1.289_28.911_2022_12,18.14158
ID_-1.289_28.911_2022_13,0.6043803
ID_-1.289_28.911_2022_14,19.189703
ID_-1.289_28.911_2022_15,15.873843
ID_-1.289_28.911_2022_16,13.652334
ID_-1.289_28.911_2022_17,-0.8652717
ID_-1.289_28.911_2022_18,14.861654
ID_-1.289_28.911_2022_19,14.321743
ID_-1.289_28.911_2022_20,20.149096
ID_-1.289_28.911_2022_21,11.3968115
ID_-1.289_28.911_2022_22,14.64694
ID_-1.289_28.911_2022_23,20.122738
ID_-1.289_28.911_2022_24,16.317532
ID_-1.289_28.911_2022_25,24.685854
ID_-1.289_28.911_2022_26,24.366816
ID_-1.289_28.911_2022_27,16.683153
ID_-1.289_28.911_2022_28,24.636677
ID_-1.289_28.911_2022_29,28.683594
ID_-1.289_28.911_2022_30,14.178197
ID_-1.289_28.911_2022_31,62.987606
ID_-1.289_28.911_2022_32,33.458374
ID_-1.289_28.911_2022_33,15.689583
ID_-1.289_28.911_2022_34,19.593721
ID_-1.289_28.911_2022_35,21.741796
ID_-1.289_28.911_2022_36,50.914486
ID_-1.289_28.911_2022_37,37.86476
ID_-1.289_28.911_2022_38,46.564655
ID_-1.289_28.911_2022_39,30.097328
ID_-1.289_28.911_2022_40,47.05161
ID_-1.289_28.911_2022_41,53.806614
ID_-1.289_28.911_2022_42,56.13661
ID_-1.289_28.911_2022_43,47.49717
ID_-1.289_28.911_2022_44,33.72629
ID_-1.289_28.911_2022_45,23.178926
ID_-1.289_28.911_2022_46,33.79225
ID_-1.289_28.911_2022_47,34.683464
ID_-1.289_28.911_2022_48,18.1357
ID_-1.289_29.711_2022_00,193.1273
ID_-1.289_29.711_2022_01,237.37051
ID_-1.289_29.711_2022_02,197.04274
ID_-1.289_29.711_2022_03,176.61023
ID_-1.289_29.711_2022_04,236.2761
ID_-1.289_29.711_2022_05,177.33069
ID_-1.289_29.711_2022_06,216.99327
ID_-1.289_29.711_2022_07,192.07147
ID_-1.289_29.711_2022_08,216.11703
ID_-1.289_29.711_2022_09,210.61702
ID_-1.289_29.711_2022_10,193.93797
ID_-1.289_29.711_2022_11,178.10817
ID_-1.289_29.711_2022_12,167.3466
ID_-1.289_29.711_2022_13,183.42775
ID_-1.289_29.711_2022_14,241.31627
ID_-1.289_29.711_2022_15,192.77351
ID_-1.289_29.711_2022_16,194.48215
ID_-1.289_29.711_2022_17,197.62323
ID_-1.289_29.711_2022_18,160.20813
ID_-1.289_29.711_2022_19,177.34572
ID_-1.289_29.711_2022_20,184.24289
ID_-1.289_29.711_2022_21,187.32858
ID_-1.289_29.711_2022_22,188.69131
ID_-1.289_29.711_2022_23,197.99872
